successful_frames, total_frames, fps, success_rate
0,1,0,0.0
0,2,8,0.0
1,3,16,33.33
2,4,15,50.0
2,5,14,40.0
3,6,15,50.0
3,7,13,42.86
4,8,16,50.0
4,9,12,44.44
4,10,8,40.0
4,11,12,36.36
5,12,16,41.67
6,13,15,46.15
6,14,14,42.86
7,15,15,46.67
7,16,10,43.75
7,17,6,41.18
7,18,6,38.89
7,19,3,36.84
7,20,8,35.0
7,21,8,33.33
7,22,9,31.82
7,23,11,30.43
7,24,10,29.17
7,25,11,28.0
7,26,13,26.92
8,27,17,29.63
8,28,14,28.57
9,29,15,31.03
9,30,14,30.0
10,31,15,32.26
10,32,14,31.25
11,33,15,33.33
12,34,15,35.29
12,35,14,34.29
13,36,15,36.11
13,37,14,35.14
14,38,15,36.84
14,39,14,35.9
15,40,15,37.5
16,41,15,39.02
16,42,14,38.1
17,43,15,39.53
18,44,15,40.91
18,45,14,40.0
19,46,15,41.3
19,47,14,40.43
19,48,14,39.58
19,49,14,38.78
20,50,15,40.0
20,51,14,39.22
20,52,14,38.46
21,53,15,39.62
22,54,15,40.74
23,55,15,41.82
23,56,14,41.07
23,57,14,40.35
24,58,15,41.38
24,59,14,40.68
24,60,14,40.0
25,61,15,40.98
25,62,14,40.32
25,63,14,39.68
26,64,15,40.62
27,65,19,41.54
27,66,12,40.91
27,67,14,40.3
27,68,14,39.71
28,69,15,40.58
28,70,14,40.0
29,71,15,40.85
29,72,14,40.28
30,73,15,41.1
30,74,14,40.54
30,75,14,40.0
31,76,15,40.79
32,77,15,41.56
32,78,14,41.03
33,79,15,41.77
34,80,15,42.5
34,81,14,41.98
35,82,15,42.68
36,83,15,43.37
36,84,14,42.86
37,85,15,43.53
37,86,14,43.02
37,87,14,42.53
37,88,14,42.05
37,89,12,41.57
38,90,18,42.22
39,91,15,42.86
39,92,14,42.39
39,93,14,41.94
40,94,15,42.55
41,95,15,43.16
41,96,14,42.71
42,97,15,43.3
43,98,15,43.88
43,99,14,43.43
44,100,15,44.0
44,101,14,43.56
45,102,15,44.12
46,103,15,44.66
47,104,15,45.19
47,105,14,44.76
48,106,15,45.28
49,107,15,45.79
49,108,14,45.37
49,109,14,44.95
49,110,14,44.55
50,111,15,45.05
51,112,15,45.54
51,113,14,45.13
51,114,13,44.74
51,115,7,44.35
52,116,15,44.83
52,117,14,44.44
52,118,14,44.07
53,119,15,44.54
53,120,14,44.17
53,121,14,43.8
54,122,15,44.26
54,123,14,43.9
55,124,15,44.35
55,125,14,44.0
56,126,15,44.44
56,127,14,44.09
57,128,15,44.53
57,129,14,44.19
58,130,15,44.62
59,131,15,45.04
59,132,14,44.7
60,133,15,45.11
60,134,14,44.78
61,135,15,45.19
61,136,14,44.85
62,137,15,45.26
63,138,15,45.65
