successful_frames, total_frames, fps, success_rate
0,1,0,0.0
0,2,10,0.0
1,3,19,33.33
2,4,15,50.0
3,5,15,60.0
4,6,15,66.67
4,7,14,57.14
4,8,14,50.0
4,9,14,44.44
5,10,16,50.0
5,11,14,45.45
5,12,14,41.67
5,13,14,38.46
6,14,17,42.86
6,15,14,40.0
7,16,15,43.75
8,17,15,47.06
8,18,14,44.44
9,19,15,47.37
9,20,14,45.0
10,21,15,47.62
10,22,14,45.45
11,23,15,47.83
11,24,14,45.83
12,25,15,48.0
12,26,14,46.15
12,27,14,44.44
13,28,15,46.43
14,29,15,48.28
14,30,14,46.67
14,31,13,45.16
15,32,18,46.88
15,33,14,45.45
15,34,14,44.12
16,35,16,45.71
17,36,15,47.22
18,37,15,48.65
18,38,12,47.37
19,39,18,48.72
19,40,14,47.5
20,41,16,48.78
20,42,12,47.62
20,43,14,46.51
21,44,17,47.73
22,45,15,48.89
22,46,14,47.83
23,47,15,48.94
24,48,15,50.0
24,49,11,48.98
25,50,18,50.0
25,51,14,49.02
26,52,15,50.0
27,53,15,50.94
28,54,15,51.85
28,55,14,50.91
29,56,15,51.79
29,57,14,50.88
29,58,14,50.0
30,59,15,50.85
30,60,14,50.0
30,61,14,49.18
31,62,15,50.0
31,63,14,49.21
32,64,15,50.0
33,65,15,50.77
33,66,6,50.0
34,67,22,50.75
34,68,14,50.0
35,69,15,50.72
35,70,14,50.0
35,71,14,49.3
35,72,14,48.61
35,73,14,47.95
36,74,15,48.65
37,75,15,49.33
37,76,13,48.68
38,77,15,49.35
39,78,15,50.0
39,79,14,49.37
40,80,15,50.0
40,81,14,49.38
41,82,15,50.0
42,83,15,50.6
42,84,14,50.0
42,85,14,49.41
43,86,15,50.0
43,87,14,49.43
43,88,14,48.86
43,89,14,48.31
44,90,15,48.89
45,91,15,49.45
45,92,14,48.91
46,93,15,49.46
47,94,15,50.0
48,95,15,50.53
48,96,14,50.0
48,97,14,49.48
48,98,14,48.98
48,99,14,48.48
49,100,15,49.0
50,101,15,49.5
51,102,15,50.0
51,103,14,49.51
52,104,15,50.0
52,105,14,49.52
52,106,14,49.06
53,107,15,49.53
54,108,15,50.0
54,109,14,49.54
55,110,15,50.0
56,111,15,50.45
56,112,14,50.0
56,113,14,49.56
57,114,15,50.0
58,115,15,50.43
59,116,15,50.86
60,117,16,51.28
60,118,13,50.85
61,119,16,51.26
62,120,15,51.67
62,121,14,51.24
62,122,14,50.82
62,123,14,50.41
63,124,15,50.81
64,125,15,51.2
65,126,15,51.59
66,127,15,51.97
67,128,15,52.34
67,129,13,51.94
67,130,14,51.54
68,131,15,51.91
69,132,15,52.27
69,133,14,51.88
70,134,15,52.24
71,135,15,52.59
72,136,15,52.94
72,137,14,52.55
72,138,14,52.17
73,139,15,52.52
74,140,15,52.86
74,141,14,52.48
75,142,15,52.82
75,143,14,52.45
76,144,15,52.78
77,145,15,53.1
77,146,14,52.74
78,147,15,53.06
78,148,14,52.7
79,149,15,53.02
80,150,16,53.33
80,151,13,52.98
81,152,15,53.29
81,153,14,52.94
82,154,15,53.25
83,155,15,53.55
83,156,14,53.21
84,157,15,53.5
85,158,15,53.8
85,159,14,53.46
85,160,14,53.12
86,161,15,53.42
87,162,15,53.7
87,163,14,53.37
87,164,14,53.05
87,165,14,52.73
88,166,15,53.01
88,167,14,52.69
88,168,14,52.38
88,169,14,52.07
89,170,15,52.35
89,171,14,52.05
89,172,13,51.74
90,173,18,52.02
90,174,14,51.72
91,175,15,52.0
91,176,14,51.7
91,177,14,51.41
91,178,14,51.12
92,179,16,51.4
93,180,15,51.67
93,181,14,51.38
94,182,15,51.65
94,183,14,51.37
94,184,14,51.09
95,185,16,51.35
95,186,13,51.08
96,187,15,51.34
97,188,15,51.6
97,189,14,51.32
98,190,15,51.58
98,191,14,51.31
99,192,15,51.56
99,193,14,51.3
100,194,16,51.55
100,195,14,51.28
100,196,14,51.02
101,197,16,51.27
101,198,13,51.01
101,199,14,50.75
102,200,16,51.0
102,201,14,50.75
102,202,14,50.5
103,203,15,50.74
103,204,14,50.49
104,205,15,50.73
104,206,14,50.49
105,207,15,50.72
105,208,14,50.48
105,209,7,50.24
106,210,15,50.48
106,211,14,50.24
107,212,15,50.47
108,213,15,50.7
109,214,15,50.93
109,215,14,50.7
110,216,15,50.93
111,217,15,51.15
111,218,14,50.92
112,219,15,51.14
112,220,14,50.91
113,221,15,51.13
114,222,15,51.35
115,223,16,51.57
116,224,15,51.79
116,225,13,51.56
117,226,16,51.77
117,227,14,51.54
118,228,15,51.75
118,229,14,51.53
119,230,16,51.74
119,231,14,51.52
120,232,15,51.72
120,233,14,51.5
121,234,15,51.71
122,235,15,51.91
122,236,14,51.69
122,237,14,51.48
123,238,15,51.68
123,239,14,51.46
124,240,15,51.67
124,241,14,51.45
125,242,15,51.65
125,243,14,51.44
125,244,14,51.23
126,245,15,51.43
126,246,14,51.22
127,247,15,51.42
128,248,15,51.61
129,249,15,51.81
129,250,13,51.6
130,251,15,51.79
130,252,14,51.59
130,253,14,51.38
131,254,15,51.57
131,255,14,51.37
132,256,15,51.56
133,257,15,51.75
133,258,14,51.55
133,259,14,51.35
134,260,15,51.54
134,261,14,51.34
135,262,15,51.53
136,263,15,51.71
136,264,14,51.52
136,265,14,51.32
137,266,15,51.5
137,267,14,51.31
137,268,14,51.12
138,269,15,51.3
138,270,14,51.11
138,271,14,50.92
139,272,15,51.1
139,273,14,50.92
139,274,14,50.73
140,275,15,50.91
141,276,15,51.09
141,277,14,50.9
142,278,15,51.08
143,279,15,51.25
143,280,14,51.07
144,281,15,51.25
145,282,15,51.42
145,283,12,51.24
146,284,18,51.41
147,285,15,51.58
147,286,14,51.4
148,287,15,51.57
149,288,15,51.74
149,289,14,51.56
149,290,9,51.38
150,291,16,51.55
150,292,14,51.37
150,293,14,51.19
150,294,14,51.02
151,295,15,51.19
152,296,15,51.35
152,297,14,51.18
152,298,14,51.01
152,299,14,50.84
153,300,16,51.0
153,301,14,50.83
154,302,15,50.99
155,303,15,51.16
155,304,14,50.99
156,305,15,51.15
157,306,15,51.31
157,307,14,51.14
158,308,15,51.3
158,309,14,51.13
159,310,15,51.29
159,311,14,51.13
160,312,15,51.28
160,313,14,51.12
161,314,15,51.27
162,315,15,51.43
162,316,14,51.27
162,317,14,51.1
162,318,14,50.94
163,319,15,51.1
164,320,16,51.25
164,321,14,51.09
164,322,14,50.93
165,323,15,51.08
165,324,14,50.93
165,325,14,50.77
166,326,15,50.92
166,327,14,50.76
166,328,14,50.61
167,329,15,50.76
168,330,15,50.91
169,331,15,51.06
169,332,14,50.9
170,333,15,51.05
170,334,14,50.9
171,335,15,51.04
172,336,15,51.19
172,337,14,51.04
173,338,15,51.18
174,339,18,51.33
174,340,12,51.18
174,341,14,51.03
175,342,15,51.17
175,343,14,51.02
176,344,15,51.16
177,345,15,51.3
178,346,15,51.45
178,347,14,51.3
179,348,15,51.44
180,349,15,51.58
180,350,14,51.43
180,351,14,51.28
180,352,14,51.14
180,353,14,50.99
180,354,14,50.85
181,355,15,50.99
181,356,14,50.84
182,357,15,50.98
182,358,14,50.84
182,359,14,50.7
183,360,15,50.83
184,361,15,50.97
184,362,14,50.83
185,363,15,50.96
186,364,15,51.1
187,365,15,51.23
187,366,14,51.09
188,367,15,51.23
188,368,14,51.09
188,369,14,50.95
188,370,14,50.81
189,371,15,50.94
190,372,15,51.08
190,373,14,50.94
190,374,8,50.8
190,375,14,50.67
190,376,14,50.53
191,377,15,50.66
191,378,14,50.53
192,379,16,50.66
192,380,13,50.53
193,381,16,50.66
193,382,14,50.52
193,383,14,50.39
194,384,15,50.52
195,385,15,50.65
196,386,15,50.78
196,387,14,50.65
197,388,15,50.77
198,389,15,50.9
199,390,15,51.03
199,391,14,50.9
200,392,15,51.02
