successful_frames, total_frames, fps, success_rate
0,1,0,0.0
0,2,12,0.0
0,3,12,0.0
1,4,18,25.0
2,5,15,40.0
3,6,15,50.0
3,7,14,42.86
4,8,15,50.0
4,9,13,44.44
4,10,14,40.0
4,11,13,36.36
5,12,18,41.67
6,13,15,46.15
7,14,15,50.0
8,15,15,53.33
8,16,14,50.0
9,17,16,52.94
9,18,11,50.0
10,19,20,52.63
11,20,15,55.0
12,21,15,57.14
12,22,14,54.55
12,23,14,52.17
13,24,16,54.17
13,25,14,52.0
13,26,14,50.0
14,27,16,51.85
14,28,14,50.0
14,29,14,48.28
14,30,12,46.67
15,31,16,48.39
15,32,12,46.88
15,33,11,45.45
15,34,14,44.12
15,35,14,42.86
16,36,16,44.44
17,37,15,45.95
17,38,10,44.74
17,39,11,43.59
17,40,13,42.5
0,1,0,0.0
17,41,10,41.46
0,2,12,0.0
17,42,10,40.48
0,3,8,0.0
0,4,10,0.0
17,43,8,39.53
0,5,11,0.0
17,44,12,38.64
17,45,9,37.78
0,6,9,0.0
17,46,10,36.96
0,7,10,0.0
17,47,9,36.17
0,8,9,0.0
17,48,11,35.42
0,9,11,0.0
1,10,15,10.0
17,49,10,34.69
2,11,15,18.18
18,50,15,36.0
3,12,15,25.0
19,51,15,37.25
3,13,14,23.08
20,52,15,38.46
3,14,14,21.43
20,53,14,37.74
3,15,14,20.0
21,54,18,38.89
3,16,12,18.75
21,55,13,38.18
21,56,14,37.5
3,17,12,17.65
4,18,15,22.22
21,57,14,36.84
22,58,15,37.93
5,19,15,26.32
22,59,14,37.29
5,20,14,25.0
22,60,14,36.67
5,21,14,23.81
23,61,15,37.7
6,22,15,27.27
24,62,16,38.71
6,23,14,26.09
7,24,15,29.17
24,63,13,38.1
7,25,14,28.0
24,64,14,37.5
7,26,14,26.92
24,65,14,36.92
7,27,10,25.93
24,66,10,36.36
24,67,5,35.82
7,28,5,25.0
8,29,15,27.59
25,68,15,36.76
25,69,14,36.23
8,30,13,26.67
9,31,16,29.03
25,70,14,35.71
10,32,15,31.25
26,71,15,36.62
27,72,17,37.5
11,33,15,33.33
27,73,13,36.99
12,34,15,35.29
12,35,14,34.29
27,74,14,36.49
12,36,13,33.33
27,75,13,36.0
12,37,10,32.43
27,76,10,35.53
28,77,15,36.36
13,38,15,34.21
28,78,14,35.9
13,39,14,33.33
29,79,15,36.71
